,primary_ATR14,primary_vol_chg,primary_ret_1w,primary_Close,primary_Volume,ratio_yield_gold,bac_ret_1w,c_ret_1w,wfc_ret_1w,gspc_ret_1w,ftse_ret_1w,gold_ret_1w,tnx_chg,eurusd_ret,gbpusd_ret
2022-09-17,1.770827565174998,0.13699174560712232,-2.4251904560754247,109.13999938964844,-0.6199240833722395,-0.35277248197132854,-1.9965353030240045,-2.1116581389144673,-2.511440568558417,-0.07612943410050688,-2.0121658409859355,-0.9875867065941373,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-09-23,1.9250040970043085,-0.10930871492120743,-0.0476091507053841,109.13999938964844,-0.6199240833722395,-0.2941137908254305,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,2.02010315558371,-3.4752153984499254,-4.290182604913595
2022-09-24,1.8473736110379209,0.49633884500443864,-1.5381072902827366,104.5,-0.5136200025996197,-0.3033907884739603,-1.3809805272514006,-1.543897376491374,-0.17091119766181007,-0.07612943410050688,-1.1999043170986963,0.5596605291899853,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-09-30,1.7752881597834183,-0.10930871492120743,-0.0476091507053841,104.5,-0.5136200025996197,-0.2695251914493662,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.07784375188652,-0.031054509762638793,-0.05445436553794302,1.0995671080971607,0.7855907219591526,2.2221662356122245
2022-10-01,1.823609106139518,-0.5152034964451163,0.44891899542667546,105.9800033569336,-0.5963891708512273,-0.29028281041852694,0.49243265119272306,0.3303288521267341,1.1825344540365887,-0.07612943410050688,0.8967342001661083,1.2997631039601163,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-10-07,1.8684785563273252,-0.10930871492120743,-0.0476091507053841,105.9800033569336,-0.5963891708512273,-0.27609416775364304,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.9937778037414609,-0.031054509762638793,-0.05445436553794302,0.4511983589267926,0.02929359878909343,-0.1715421531789262
2022-10-08,2.0986514718604496,1.584118227765861,1.6758904214233592,111.19000244140624,-0.2885104183375887,-0.2431466194240559,0.8500875703859009,0.6516382067857021,0.9964585050957983,-0.07612943410050688,-1.2750215924380637,-2.0976045988587675,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-10-14,2.3123834648554937,-0.10930871492120743,-0.0476091507053841,111.19000244140624,-0.2885104183375887,-0.21620242912723045,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.2115267011323914,-0.031054509762638793,-0.05445436553794302,0.8183038624055763,-0.5521596586487999,0.9496983917951503
2022-10-15,2.4150323805838143,0.016684114603204427,3.4333652664500076,122.2300033569336,-0.255241998205361,-0.22172155880940145,2.870091756177218,0.6298752404362168,1.1645064441563193,-0.07612943410050688,1.0318115814137176,0.2802725954979823,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-10-21,2.401687937589175,-0.10930871492120743,-0.0476091507053841,122.2300033569336,-0.255241998205361,-0.17057240436923016,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,1.5233686656522831,1.4168653617235114,0.8611019710726766
2022-10-22,2.296257514211907,-1.528652861308912,1.0566733640134793,126.08000183105467,-0.6426334199535664,-0.16344273914301657,0.9713167567410071,1.1162553358074416,1.023801630503083,-0.07612943410050688,0.7046003501898364,-0.4624522951672278,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-10-28,2.198357835361587,-0.10930871492120743,-0.0476091507053841,126.08000183105467,-0.6426334199535664,-0.21004231190539527,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-1.3184648551753118,0.9552313041724535,2.8320483900957414
2022-10-29,2.102243787812887,0.6944269145427414,1.2315018168280247,130.67999267578125,-0.5064362922763618,-0.22943707508028285,0.4543126615811294,-0.5713689480292568,0.2349665515654586,-0.07612943410050688,2.646749473555614,1.131198535275201,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-11-04,2.0129950293748085,-0.10930871492120743,-0.0476091507053841,130.67999267578125,-0.5064362922763618,-0.19337162388202403,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.670869675774202,-0.031054509762638793,-0.05445436553794302,1.0813179421758943,-0.4602791885877707,-2.8675085849946313
2022-11-05,1.9894854142387377,-0.7562442871750302,1.1918474120405236,135.3000030517578,-0.6395994011104962,-0.2464548216734361,1.2206274907851133,2.960735843561579,0.5108586111971237,-0.07612943410050688,-0.18161449752641545,3.248820672824398,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-11-11,1.9676550573266725,-0.10930871492120743,-0.0476091507053841,135.3000030517578,-0.6395994011104962,-0.3261521168609812,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,5.279878141386909,-0.031054509762638793,-0.05445436553794302,-2.4479199764455153,3.3263355629679174,3.6130505927473635
2022-11-12,1.8605937650855462,-0.5666160123746233,-0.42592497580841177,133.83999633789062,-0.7174630996438688,-0.3191513124757612,-0.9168878854295224,-0.8038431861579791,-0.7087432455732392,-0.07612943410050688,0.5752697853085379,-0.526220663539879,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-11-18,1.7611797080045004,-0.10930871492120743,-0.0476091507053841,133.83999633789062,-0.7174630996438688,-0.3191513124757612,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.025115440072317,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,2.02017603065141,2.1955252955419193
2022-11-19,1.6667837738398832,-1.8446559067738042,0.712036253555937,136.74000549316406,-0.9643691974204942,-0.31985147626384086,0.3655721141478787,-0.19983058004666654,0.6001402364959635,-0.07612943410050688,0.8696763681690461,-0.0072344135067699865,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-11-25,1.5791304064013094,-0.10930871492120743,-0.0476091507053841,136.74000549316406,-0.9643691974204942,-0.3519613078685969,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.029006134557202,-0.031054509762638793,-0.05445436553794302,-1.0715874170244932,0.6120888781727707,1.91617939748171
2022-11-26,1.5352314438508645,3.0001529284908397,-0.4527065538064629,135.16000366210938,-0.7275205122142475,-0.37198227279551654,-1.2329680688857378,-0.5731046535033815,-1.0038625859508623,-0.07612943410050688,0.5791676367748956,1.3812081339034539,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-12-02,1.494468121482594,-0.10930871492120743,-0.0476091507053841,135.16000366210938,-0.7275205122142475,-0.41004790106934186,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.4787166714551143,-0.031054509762638793,-0.05445436553794302,-1.349465199683646,1.3610651412618373,1.7910543637971743
2022-12-03,1.4503678215154032,0.06469699491130726,-0.825772051353122,132.16000366210938,-0.7019800063602354,-0.4110094921003266,-2.9131466666645163,-1.3290962719076043,-2.342587477144377,-0.07612943410050688,-0.7235289497061769,0.017927560711427617,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-12-09,1.4076816320985734,-0.10930871492120743,-0.0476091507053841,132.16000366210938,-0.7019800063602354,-0.3975910019277918,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-4.708015062703026,-0.031054509762638793,-0.05445436553794302,0.49277102039250675,0.33177859244124547,0.18687191116298615
2022-12-10,1.4867734499071474,0.5530513739013051,-0.8089530757032741,129.2899932861328,-0.600240040921278,-0.3939781405610534,-0.6133918010983297,-0.2992215037730376,-0.9792511795185578,-0.07612943410050688,-1.3015036915015379,-0.32063050743707877,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-12-16,1.5602158521579659,-0.10930871492120743,-0.0476091507053841,129.2899932861328,-0.600240040921278,-0.41419695635851295,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-2.9392739253650677,-0.031054509762638793,-0.05445436553794302,-0.7386171075049391,0.6791696498184588,-1.3047884922004713
2022-12-17,1.4864231226076121,-1.47847335282423,0.49200934161955184,131.27999877929688,-0.8477568685872348,-0.41676536488236987,0.6638466957468013,-0.05267242035917051,-0.18318184505503698,-0.07612943410050688,1.232156521634007,0.1403057524128976,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-12-23,1.417901302310855,-0.10930871492120743,-0.0476091507053841,131.27999877929688,-0.8477568685872348,-0.35630819056511803,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.34493873132768055,-0.031054509762638793,-0.05445436553794302,2.25357818489478,0.1279492162011469,-1.050145092881292
2022-12-24,1.3268484129231433,-0.9883971752789102,0.7054847567371794,134.10000610351562,-0.9485545650540811,-0.3672904370232061,0.5433777494766403,0.5794526578124455,0.20867534277819252,-0.07612943410050688,-0.21841337254851947,0.7286014428581307,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2022-12-30,1.2422993013488395,-0.10930871492120743,-0.0476091507053841,134.10000610351562,-0.9485545650540811,-0.33856214504396515,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.26616523438830486,-0.031054509762638793,-0.05445436553794302,1.0042758504840212,0.8643838051496741,0.22794044683532777
2022-12-31,1.1950342186185623,1.2625533531620576,0.9563117003377996,137.94000244140625,-0.8281927909359633,-0.3590296874133735,1.0772441794392422,1.214902458639056,1.1062629508455593,-0.07612943410050688,2.1548902809130106,1.3905177910691395,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-01-06,1.1511452132261621,-0.10930871492120743,-0.0476091507053841,137.94000244140625,-0.8281927909359633,-0.4302145555390127,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.9119955131446968,-0.031054509762638793,-0.05445436553794302,-2.4804828921370143,-0.8702348808250951,-0.11031289196929017
2023-01-07,1.2496025015345888,1.371971111595481,1.2409801237936062,143.00999450683594,-0.6506056261875144,-0.45184984948742196,0.6508754124089153,1.4572625765563174,1.0012682735833047,-0.07612943410050688,1.2034698553599597,1.6634802566811286,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-01-13,1.3410271263924134,-0.10930871492120743,-0.0476091507053841,143.00999450683594,-0.6506056261875144,-0.46442688584301955,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.591272577204908,-0.031054509762638793,-0.05445436553794302,-0.49676810944967786,2.1481906133860997,1.2329832299238044
2023-01-14,1.4526524354342165,-0.32797981278004457,-1.9916431592270167,135.0800018310547,-0.6871948900929804,-0.4674649434513218,-1.1258162737851578,0.6196199157905091,-0.235356015434561,-0.07612943410050688,-0.6469936676249463,0.1919509468815801,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-01-20,1.505271800774046,-0.10930871492120743,-0.0476091507053841,135.0800018310547,-0.6871948900929804,-0.4695524111411278,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.9855329042707832,-0.031054509762638793,-0.05445436553794302,-0.08820580684677731,0.22433951608913166,1.6846851407771604
2023-01-21,1.5003225812200678,-0.9887482378221507,1.3123884628266405,140.32000732421875,-0.8257520525568148,-0.4703810587678537,1.3118218560161832,0.39876589605615753,1.5246566093145069,-0.07612943410050688,-0.07673438923877185,0.013024196272140817,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-01-27,1.4957268773485166,-0.10930871492120743,-0.0476091507053841,140.32000732421875,-0.8257520525568148,-0.4620407126939943,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.3101930426419175,-0.031054509762638793,-0.05445436553794302,0.3297730368332271,0.2895965006570457,0.05748162505914585
2023-01-28,1.4182089784985377,0.4974656162631132,0.14477194406681307,141.08999633789062,-0.752611695363966,-0.4361560659651033,0.7584412479039601,-0.4623256954420464,0.9542006937830522,-0.07612943410050688,1.1252984157417747,-2.067354092706514,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-02-03,1.346228072423557,-0.10930871492120743,-0.0476091507053841,141.08999633789062,-0.752611695363966,-0.4339974435184315,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.1480142621721368,-0.031054509762638793,-0.05445436553794302,0.07789143394966705,-0.34429648658674455,-2.7899099796001785
2023-02-04,1.328685456105624,-0.8290899630068785,-0.060034189415369255,141.0399932861328,-0.8534366565580146,-0.43395654768044123,-0.679149011576693,-0.4343302529935574,-0.07094345935173116,-0.07612943410050688,-0.1916082748062137,-0.05762541970703877,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-02-10,1.3123958838104004,-0.10930871492120743,-0.0476091507053841,141.0399932861328,-0.8534366565580146,-0.38862304340345344,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.604101764856927,-0.031054509762638793,-0.05445436553794302,1.7268361176277713,-1.692144116040378,-0.10096571702976109
2023-02-11,1.2302675066094675,-0.07188081262004944,0.2506823280770321,142.24000549316406,-0.8492018991289558,-0.3787963397280971,-0.20345858805530576,0.6910257235513152,-0.03843919320305817,-0.07612943410050688,0.9855054064408876,-0.7649828648379535,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-02-17,1.154005442065744,-0.10930871492120743,-0.0476091507053841,142.24000549316406,-0.8492018991289558,-0.3613162364668027,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.4578874096811999,-0.031054509762638793,-0.05445436553794302,0.6178294226392281,0.09393185596356422,-0.44876440347793406
2023-02-18,1.1172128258915524,-0.19784375255213069,-0.37049666107074375,140.92999267578125,-0.8593192940991796,-0.34673435526315644,-0.9306027680540366,-0.635708514138724,-0.5923187030428906,-0.07612943410050688,-1.0633382585688715,-1.0690050959390067,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-02-24,1.0524979174365556,-0.10930871492120743,-0.0476091507053841,140.92999267578125,-0.8593192940991796,-0.3178329454330623,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.747787138968369,-0.031054509762638793,-0.05445436553794302,0.9857848992953702,-1.4712988954244286,-0.592171711692187
2023-02-25,1.0028204379722032,0.9165329742326622,0.6315294684541992,143.66000366210938,-0.7448630598930768,-0.33632094130445944,-0.06237390414288839,1.1424925225226208,0.12725261080854205,-0.07612943410050688,0.5396279306186634,1.2162870985873122,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-03-03,0.9566913498981615,-0.10930871492120743,-0.0476091507053841,143.66000366210938,-0.7448630598930768,-0.331968180667046,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.5392019019337946,-0.031054509762638793,-0.05445436553794302,0.1425805491187052,0.8031343530448528,0.46700421818915167
2023-03-04,1.3304501152016515,3.3973429336765646,-2.490455153522286,133.64999389648438,-0.2464027736463803,-0.3386038256165372,-3.232547676029209,-2.0212369826732384,-3.651631165266621,-0.07612943410050688,-1.6746056183215008,0.4028499756801985,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-03-10,1.6775118258406063,-0.10930871492120743,-0.0476091507053841,133.64999389648438,-0.2464027736463803,-0.3969148035071697,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-5.933056277029713,-0.031054509762638793,-0.05445436553794302,-1.9844396174552548,0.4851688640189884,0.45573448341145956
2023-03-11,1.78662685484787,2.873098710189806,-2.104183328081798,125.80999755859376,0.5746483119123076,-0.4406453694973808,-2.3036806181572946,-2.232670727351919,-2.718892302728273,-0.07612943410050688,-3.534792543355351,3.36643108591236,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-03-17,1.8879479532117578,-0.10930871492120743,-0.0476091507053841,125.80999755859376,0.5746483119123076,-0.5039310984935519,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.8817726404667579,-0.031054509762638793,-0.05445436553794302,-2.443580847587356,-0.12838127090177667,0.9339614987869054
2023-03-18,1.9313460932070183,-1.715843849544021,-0.29840588213006386,124.91000366210938,-0.21997780004192605,-0.5082256791211011,-0.7104654878202425,-0.6792032636232253,-1.2792781211732198,-0.07612943410050688,0.5971317467607771,0.3145059292602434,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-03-24,1.97164436605976,-0.10930871492120743,-0.0476091507053841,124.91000366210938,-0.21997780004192605,-0.5102544858705776,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.8297073190493314,-0.031054509762638793,-0.05445436553794302,-0.09066610287395739,1.2853308031560922,0.7958268176554166
2023-03-25,1.8983197515141963,-1.1681065332212914,1.468021954648346,130.30999755859375,-0.5189366244040653,-0.5056922036035825,1.4959095792179369,2.3156081875140058,0.956833540221956,-0.07612943410050688,1.9767997769090881,-0.44497517535350906,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-03-31,1.7823244886983256,-0.10930871492120743,-0.0476091507053841,130.30999755859375,-0.5189366244040653,-0.48526915734352233,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,4.707813508900065,-0.031054509762638793,-0.05445436553794302,0.8563819067939868,1.2165811049150803,1.346691300414696
2023-04-01,1.706900848966988,-1.6054208453476684,-0.8116868164051727,127.47000122070312,-0.8218957295413237,-0.5004239817404554,-0.770549437768038,-0.5789826540893368,0.4050679261075189,-0.07612943410050688,0.9155522646881129,1.232938429753236,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-04-07,1.636864612073603,-0.10930871492120743,-0.0476091507053841,127.47000122070312,-0.8218957295413237,-0.5184127882607957,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.21950930717417347,-0.031054509762638793,-0.05445436553794302,-0.7575950903320011,0.45205915373058075,0.49732137960550793
2023-04-08,1.8467821361292796,4.059096777952939,3.0492941900840393,138.72999572753906,-0.31514369445786844,-0.5151301191651722,1.6806153448710421,2.1307565654049014,1.3952796366802163,-0.07612943410050688,1.0753313944239145,-0.33933824101857024,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-04-14,2.0417055513238362,-0.10930871492120743,-0.0476091507053841,138.72999572753906,-0.31514369445786844,-0.4890204034590666,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.0152317006190616,-0.031054509762638793,-0.05445436553794302,1.1114345360071367,0.7327766696179903,-0.033933813737504134
2023-04-15,1.9178985619729454,-1.2468061289668668,0.4098002416190793,140.5399932861328,-0.6074073924082146,-0.4809132037537282,0.31320208849467535,-0.2814131958832827,1.2236304270744065,-0.07612943410050688,0.32133948653735533,-0.7243647773686113,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-04-21,1.8029349290042609,-0.10930871492120743,-0.0476091507053841,140.5399932861328,-0.6074073924082146,-0.47075584631850254,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.21288478202074482,-0.031054509762638793,-0.05445436553794302,0.40866425584958127,-0.0705043610520818,0.02994046813349219
2023-04-22,1.7996373393794003,-0.7102626634110487,-0.6213596341177852,138.24000549316406,-0.7148969435195898,-0.4746187058680949,-0.5781869930575093,-1.0544031985276452,-1.1434594722600244,-0.07612943410050688,-0.39236562385240553,0.2619544755460707,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-04-28,1.796575291870601,-0.10930871492120743,-0.0476091507053841,138.24000549316406,-0.7148969435195898,-0.500887170846335,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.1186822038942645,-0.031054509762638793,-0.05445436553794302,-1.0647572568292234,0.72879754793896,1.4992318552152482
2023-04-29,1.9485654652167754,1.6534373080506823,-0.4280218254808762,136.74000549316406,-0.45021751537433896,-0.510293521996954,-1.533291890916018,-0.41973074295831814,-1.4344857397415884,-0.07612943410050688,-0.8011021552094514,0.7561105103179806,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-05-05,2.0896991976096517,-0.10930871492120743,-0.0476091507053841,136.74000549316406,-0.45021751537433896,-0.510293521996954,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.1707113047236712,-0.031054509762638793,-0.05445436553794302,-0.004801771525306656,-0.14524898582031096,0.6242174284305091
2023-05-06,1.9905840457888258,-1.8772741540510756,-0.7244798200394383,134.10000610351562,-0.8406800359946097,-0.509306408613119,-0.6521377201972114,-0.49493130673902996,-0.3924461781400522,-0.07612943410050688,-0.2321844518664332,-0.13939370580153876,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-05-12,1.8985485476694872,-0.10930871492120743,-0.0476091507053841,134.10000610351562,-0.8406800359946097,-0.505314055365558,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-0.48022455102759226,-0.031054509762638793,-0.05445436553794302,0.1644308350281366,-1.822456245387351,-1.6547633620460676
2023-05-13,1.868632983375502,0.9491854703150557,1.2804922312137244,139.17999267578125,-0.717310417171536,-0.49281783312970623,1.0406672526524738,0.15191369889361303,2.0711531201095643,-0.07612943410050688,-0.011559423941873804,-1.1045179517122403,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-05-19,1.8408542451025156,-0.10930871492120743,-0.0476091507053841,139.17999267578125,-0.717310417171536,-0.4440428041772963,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.185088896611893,-0.031054509762638793,-0.05445436553794302,2.0142508292047863,-0.39892090221371646,0.01168542483604493
2023-05-20,1.833459192308265,-0.4574199666932167,-0.6118529271256276,136.94000244140625,-0.769355509633433,-0.43066005877892294,0.17948753354021083,-0.6401553993085077,0.9022416430937039,-0.07612943410050688,-1.1301727387127174,-1.0876798284481428,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-05-26,1.8265923575707463,-0.10930871492120743,-0.0476091507053841,136.94000244140625,-0.769355509633433,-0.4099754342271745,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.3651850670679224,-0.031054509762638793,-0.05445436553794302,0.7819011562366428,-1.1562517890981534,-1.0976731462552223
2023-05-27,1.8209104813242365,-0.08979779667661406,0.8561270640870385,140.47000122070312,-0.7667097405057234,-0.4133169466640298,0.377299359578827,1.0189667855563542,-0.017907556551983436,-0.07612943410050688,-0.20256475123992695,0.19781313463041697,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-06-02,1.815634453381049,-0.10930871492120743,-0.0476091507053841,140.47000122070312,-0.7667097405057234,-0.43597330567935993,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,2.435910887385385,-0.031054509762638793,-0.05445436553794302,-0.8474020125756063,0.1267677151232797,1.1687418966663852
2023-06-03,1.6923532611659533,-0.5133773035241938,0.08716364452034737,141.00999450683594,-0.8217888518106907,-0.439769106088498,0.5289118650056374,1.1293412280083737,0.6424096048892076,-0.07612943410050688,-0.41903373107979525,0.2421334304018171,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-06-09,1.5778778683947932,-0.10930871492120743,-0.0476091507053841,141.00999450683594,-0.8217888518106907,-0.427472812411992,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.45272514871398684,-0.031054509762638793,-0.05445436553794302,0.468499176884325,0.281382641204428,1.0206960464792962
2023-06-10,1.4903262792913579,0.4094009826152456,0.5118006673846793,143.25999450683594,-0.7587146319009255,-0.42598163929934946,-0.09823495925452577,-0.05922272308921392,0.0113104766299842,-0.07612943410050688,0.6669385322091941,-0.16888207810544872,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-06-16,1.4090283751238823,-0.10930871492120743,-0.0476091507053841,143.25999450683594,-0.7587146319009255,-0.4218749218172467,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.461495632638296,-0.031054509762638793,-0.05445436553794302,0.150440939553054,1.9458371553167333,2.138038789146895
2023-06-17,1.4095658048337956,-0.8319490322126942,-1.1268291360406586,138.85000610351562,-0.8587620030751649,-0.40602227910505684,-1.4123586375681232,-1.1878367019532978,-1.1772333392241243,-0.07612943410050688,-1.5861100652067792,-1.2401983640800716,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-06-23,1.410064846707287,-0.10930871492120743,-0.0476091507053841,138.85000610351562,-0.8587620030751649,-0.4123085036787058,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.9841303808957218,-0.031054509762638793,-0.05445436553794302,-0.23643048500428732,-0.4072189218604663,-0.9965357019360553
2023-06-24,1.476835588495513,1.3967665422601403,1.6163272858998456,145.44000244140625,-0.6905004656189854,-0.4131243723721359,0.9341135269366088,0.012371890628952728,1.5519366609575416,-0.07612943410050688,0.5820775606949957,0.00712449478394801,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-06-30,1.5388369915845808,-0.10930871492120743,-0.0476091507053841,145.44000244140625,-0.6905004656189854,-0.39847178530328475,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.147093300750703,-0.031054509762638793,-0.05445436553794302,0.5400005233686604,0.3643444261205271,0.08307283452795176
2023-07-01,1.5176040308455985,-1.3714151177430471,-0.31276956177000204,144.33999633789062,-0.8882329920026584,-0.4005833674235512,-0.17842899146961702,-0.1711166127778501,0.03983979722112147,-0.07612943410050688,-2.4277497299822244,0.10240750217822633,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-07-07,1.4978877101594013,-0.10930871492120743,-0.0476091507053841,144.33999633789062,-0.8882329920026584,-0.34839125457774656,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-1.6632840390964843,-0.031054509762638793,-0.05445436553794302,1.905172528159219,0.4826576974825663,1.1620828034076711
2023-07-08,1.5667174446412604,3.4927527111870353,1.2712889296189882,149.77000427246094,-0.5141609347873131,-0.36305053629241807,0.552150093993069,0.006669417191847022,0.5461686030181604,-0.07612943410050688,1.5785914923867645,0.9854607588904046,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-07-14,1.6250760666047501,-0.10930871492120743,-0.0476091507053841,149.77000427246094,-0.5141609347873131,-0.4102368281907616,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,3.248000818431975,-0.031054509762638793,-0.05445436553794302,-1.6537776127209198,2.956436137670885,2.4394405257738447
2023-07-15,1.6247616864772705,-0.43637310791479,1.1649467388120298,154.9499969482422,-0.5808079245496658,-0.4119169308696511,2.7592020863081976,0.7510259520344802,1.6795449318696951,-0.07612943410050688,1.994580824704588,0.07215851566192634,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-07-21,1.604334361309508,-0.10930871492120743,-0.0476091507053841,154.9499969482422,-0.5808079245496658,-0.4098697396520951,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,0.8664197179719649,-0.031054509762638793,-0.05445436553794302,0.07119825021670666,-1.229083349560036,-2.2268669281606086
2023-07-22,1.5096852900845654,-0.7484903091177582,0.39586003544847254,156.91000366210938,-0.6996766822061864,-0.40830582783733893,-0.09170336863042439,0.20288731715520067,0.09578027855561097,-0.07612943410050688,0.23141023675938374,-0.17177077141450414,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-07-28,1.421796866804261,-0.10930871492120743,-0.0476091507053841,156.91000366210938,-0.6996766822061864,-0.38369066098245513,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,1.3132224824678083,-0.031054509762638793,-0.05445436553794302,0.9048234886994493,-0.8583361569261911,0.15276080845157763
2023-07-29,1.3880945736446393,-1.2830442259913268,-0.24646416115043432,156.02000427246094,-0.8806872061021541,-0.3749796430380468,-0.5515802511792905,-0.9456912422611018,-0.8905888558624498,-0.07612943410050688,-1.1408253850299623,-0.6813841548613757,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
2023-08-04,1.356799587139276,-0.10930871492120743,-0.0476091507053841,156.02000427246094,-0.8806872061021541,-0.35632029021632944,-0.021157344592000582,0.0008989132247867916,-0.02541462844759741,-3.1992635832182765,-0.031054509762638793,-0.05445436553794302,0.6567438722745153,-0.02715070293055523,-0.8249083163957693
2023-08-05,1.3162835807028994,-0.4194512819094457,-0.40040125342899485,154.4499969482422,-0.9135204811882334,-0.3446002990356059,-0.03016567266764737,-0.6574804770243674,-0.7981776209543654,-0.07612943410050688,-0.3803894378333373,-0.8678419673092723,-0.004801771525306656,0.0050616332191265765,0.01168542483604493
